site,pre_post_fire,pre_post_thin,year,plot_id,obs,species,status,lifeform,layer,percent,NOTES,,
Valentine,prefire,postthin,2021,VR25S,km,symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",erispered,live,fb,,0.25,eriogonum spergulum,,
Valentine,prefire,postthin,2021,VR26,"km, ag",symrot,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",arttrivas,live,sh,,5,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",ribcercer,live,sh,,6,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",pico,live,tr,tov,12,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",abco,live,tr,tov,13,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",lincil,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",casapppin,live,fb,,tr,castilleja applegatei,,
Valentine,prefire,postthin,2021,VR26,"km, ag",luplep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",eriogonum,live,fb,,tr,"was erinud, but changed to eriogonum b/c several eriogonum in VR",,
Valentine,prefire,postthin,2021,VR26,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",wyemol,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",allgil,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",boechera skinny fruit,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",elyely,live,gr,,tr,"was labeled elyeli, assumed typo",,
Valentine,prefire,postthin,2021,VR26,"km, ag",cararc,live,gr,,tr,carex,,
Valentine,prefire,postthin,2021,VR26,"km, ag",stiocc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",erinan,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",purtri,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR26,"km, ag",pije,live,tr,tse,,"added to match regen, QAQC 2021",,
Valentine,prefire,postthin,2021,VR26N,"km, ag",cararc,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",abco,live,tr,tsa,0.5,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",gaydif,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",carros,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",ribmon,live,sh,,1,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",pije,dead,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",pico,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",abco,live,tr,tov,13,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",abco,live,tr,tov,25,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",carros,live,gr,,.0.75,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",pije,live,tr,tsa,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",acmispon,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",araplapla,live,fb,,tr,"arabis platysperma, glab lvs, 4-8mm w fruit",,
Valentine,prefire,postthin,2021,VR26N,"km, ag",boechera,live,fb,,tr,"basal lvs on.y, spatulate, dense forked hairs",,
Valentine,prefire,postthin,2021,VR26N,"km, ag",wyemol,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",lincil,live,fb,,tr,liachi,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",luplep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",erycapper,live,fb,,tr,erysimum capitatum,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",senecio,live,fb,,tr,dead,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",serrate rosette,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",elyely,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",poawhe,live,gr,,tr,flat at base,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",elytra,live,gr,,tr,or stiocc?? Was labeled elymus1,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",arttrivas,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",ribes,live,sh,,tr,tony seedling,,
Valentine,prefire,postthin,2021,VR26N,"km, ag",symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR29,km,carex,live,gr,,0.25,no infl,,
Valentine,prefire,postthin,2021,VR29,km,sambucus,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR29,km,abma,live,tr,tsa,0.5,,,
Valentine,prefire,postthin,2021,VR29,km,abma,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR29,km,sentri,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR29,km,potr,live,tr,tsa,0.75,,,
Valentine,prefire,postthin,2021,VR29,km,osmocc,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR29,km,ribine,live,sh,,0.75,ribes inerme,,
Valentine,prefire,postthin,2021,VR29,km,actrub,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR29,km,glyela,live,gr,,2,was agrpal,,
Valentine,prefire,postthin,2021,VR29,km,abma,dead,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR29,km,pico,live,tr,tov,6,,,
Valentine,prefire,postthin,2021,VR29,km,alninc,live,sh,,17,,,
Valentine,prefire,postthin,2021,VR29,km,abma,live,tr,tov,40,,,
Valentine,prefire,postthin,2021,VR29,km,kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR29,km,plaleu,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR29,km,nemped,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR29,km,carros,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR29,km,ribes,live,sh,,tr,tiny seedling,,
Valentine,prefire,postthin,2021,VR29,km,symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR2N,sb,abco,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR2N,sb,pimo,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR2N,sb,pico,live,tr,tov,0.5,,,
Valentine,prefire,postthin,2021,VR2N,sb,kelgal,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR2N,sb,pennew,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR2N,sb,carros,live,gr,,1.5,,,
Valentine,prefire,postthin,2021,VR2N,sb,abma,dead,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR2N,sb,abco,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR2N,sb,pimo,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR2N,sb,abma,live,tr,tov,50,,,
Valentine,prefire,postthin,2021,VR2N,sb,pimo,live,tr,tsa,tr,,,
Valentine,prefire,postthin,2021,VR2N,sb,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR2N,sb,boerep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR2N,sb,cormac,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR2N,sb,erycapper,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR2N,sb,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR2N,sb,brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,eribrebre,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR30,km,gaydif,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR30,km,elyely,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR30,km,arttrivas,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR30,km,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR30,km,stiocc,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR30,km,poawhe,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR30,km,pije,live,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR30,km,carros,live,gr,,3,,,
Valentine,prefire,postthin,2021,VR30,km,pruema,live,sh,,3,,,
Valentine,prefire,postthin,2021,VR30,km,quevac,live,sh,,3,,,
Valentine,prefire,postthin,2021,VR30,km,abma,live,tr,tov,13,,,
Valentine,prefire,postthin,2021,VR30,km,abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR30,km,hackelia,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,lomdismul,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,apoand,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,lupand,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,viopurint,live,fb,,tr,narrow,,
Valentine,prefire,postthin,2021,VR30,km,boechera dense big,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,cararc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,ribcercer,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR30,km,erinan,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR30N,km,eribrebre,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR30N,km,hackelia,live,fb,,0.25,"fuzzy, less basal lvs",,
Valentine,prefire,postthin,2021,VR30N,km,eriogonum,live,fb,,0.25,"was erinud, but changed to eriogonum b/c several eriogonum in VR",,
Valentine,prefire,postthin,2021,VR30N,km,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR30N,km,gaydif,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR30N,km,abma,live,tr,tse,1,,,
Valentine,prefire,postthin,2021,VR30N,km,pimo,live,tr,tov,3,,,
Valentine,prefire,postthin,2021,VR30N,km,abco,live,tr,tov,4,overhanging,,
Valentine,prefire,postthin,2021,VR30N,km,quevac,live,sh,,5,,,
Valentine,prefire,postthin,2021,VR30N,km,abma,dead,tr,tov,6,,,
Valentine,prefire,postthin,2021,VR30N,km,pije,live,tr,tov,7,4.5 overhanging,,
Valentine,prefire,postthin,2021,VR30N,km,abma,live,tr,tov,9,,,
Valentine,prefire,postthin,2021,VR30N,km,pije,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,viopurint,live,fb,,tr,both var present,,
Valentine,prefire,postthin,2021,VR30N,km,lupand,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,boechera dense,live,fb,,tr,"basal lvs only, dense forked hairs, lvs 3-7mm w, spatulate and somewhat toothed, later found with fruit, up to 3mm w",,
Valentine,prefire,postthin,2021,VR30N,km,boechera dense big,live,fb,,tr,"basal lvs only, dense forked hairs, lvs 3-9mm w, spatulate and somewhat toothed",,
Valentine,prefire,postthin,2021,VR30N,km,allint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,boecheraskinnyleave,live,fb,,tr,very long skinny fruit,,
Valentine,prefire,postthin,2021,VR30N,km,steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,hiealb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,lupand,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,carros,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,elyely,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,poawhe,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,cararc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,stiocc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,ribcercer,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,arcpat,live,sh,,tr,manzanita,,
Valentine,prefire,postthin,2021,VR30N,km,ribmon,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR30N,km,ceacor,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR31,km,abma,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR31,km,abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR31,km,epiangcir,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR31,km,geumac,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR31,km,actrub,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR31,km,agrsca,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR31,km,junmac,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR31,km,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR31,km,hackelia,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR31,km,herlan,live,fb,,0.5,cow parsnip,,
Valentine,prefire,postthin,2021,VR31,km,sentri,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR31,km,mimgut,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR31,km,potr,live,tr,tse,1,,,
Valentine,prefire,postthin,2021,VR31,km,urtdiohol,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR31,km,cararc,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR31,km,abma,dead,tr,tov,1.5,,,
Valentine,prefire,postthin,2021,VR31,km,abma,live,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR31,km,osmocc,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR31,km,tall poawhe?,live,gr,,2,,,
Valentine,prefire,postthin,2021,VR31,km,glyela,live,gr,,3,was agrpal,,
Valentine,prefire,postthin,2021,VR31,km,elytra,live,gr,,3,,,
Valentine,prefire,postthin,2021,VR31,km,potr,live,tr,tsa,7,,,
Valentine,prefire,postthin,2021,VR31,km,maiste,live,fb,,9,,,
Valentine,prefire,postthin,2021,VR31,km,elygla,live,gr,,16,,,
Valentine,prefire,postthin,2021,VR31,km,potr,live,tr,tov,21,,,
Valentine,prefire,postthin,2021,VR31,km,pico,live,tr,tov,24,,,
Valentine,prefire,postthin,2021,VR31,km,alninc,live,sh,,24,,,
Valentine,prefire,postthin,2021,VR31,km,abco,live,tr,tov,37,,,
Valentine,prefire,postthin,2021,VR31,km,ribmon,live,sh,,42,,,
Valentine,prefire,postthin,2021,VR31,km,abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR31,km,staalb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31,km,agoseris,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31,km,plaleu,live,fb,,tr,orchid,,
Valentine,prefire,postthin,2021,VR31,km,epicilgla,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31,km,phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31,km,brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR31,km,potr,dead,tr,tse,,"added to match regen, QAQC 2021",,
Valentine,prefire,postthin,2021,VR31N,"km, ag",osmocc,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",eribrebre,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",abco,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",brocarcar,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",hackelia,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",alninc,live,sh,,1,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",arttrivas,live,sh,,1,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",abco,dead,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",solcanelo,live,fb,,2,solidagp canadensis,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",ribmon,live,sh,,2,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",potr,live,tr,tsa,4,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",glyela,live,gr,,5,was agrpal,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",pije,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",potr,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",abco,live,tr,tov,15,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",pico,live,tr,tov,15,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",maiste,live,fb,,30,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",abma,live,tr,tse,t4,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",potr,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",apoand,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",epiangcir,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",herlan,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",vercal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",thafenfen,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",lupand,live,fb,,tr,lupinus andersonii,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",luplep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",boechera skinny fruit,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",allint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",pharam,live,fb,,tr,leafyferny,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",lomdismul,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",hiealb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",geumac,live,fb,,tr,geum macrophyllus,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",elygla,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",cararc,live,gr,,tr,was carex,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",elyely,live,gr,,tr,"was labeled elyeli, assumed typo",,
Valentine,prefire,postthin,2021,VR31N,"km, ag",junmac,live,gr,,tr,juncus macandrus,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",roswoo,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",ceocor,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR31N,"km, ag",ameut,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR33,sb,abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR33,sb,kelgal,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR33,sb,urtdiohol,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR33,sb,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR33,sb,abco,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR33,sb,potr,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR33,sb,thafenfen,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR33,sb,vercal,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR33,sb,brocarcar,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR33,sb,osmocc,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR33,sb,elygla,live,gr,,0.75,,,
Valentine,prefire,postthin,2021,VR33,sb,abma,live,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR33,sb,abco,live,tr,tsa,6.5,,,
Valentine,prefire,postthin,2021,VR33,sb,ribmon,live,sh,,6.5,,,
Valentine,prefire,postthin,2021,VR33,sb,pico,live,tr,tov,17,,,
Valentine,prefire,postthin,2021,VR33,sb,abco,live,tr,tov,60,,,
Valentine,prefire,postthin,2021,VR33,sb,phahyd,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR33,sb,staalb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR33,sb,hackelia,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR33,sb,boechera,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR33,sb,solcanelo,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR33N,sb,epiangcir,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR33N,sb,solcanelo,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR33N,sb,hackelia,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR33N,sb,potr,dead,tr,tsa,0.5,,,
Valentine,prefire,postthin,2021,VR33N,sb,staalb,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR33N,sb,thafenfen,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR33N,sb,ribine,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR33N,sb,symrot,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR33N,sb,mimgut,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR33N,sb,pico,dead,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR33N,sb,sentri,live,fb,,1.25,,,
Valentine,prefire,postthin,2021,VR33N,sb,elygla,live,gr,,1.25,,,
Valentine,prefire,postthin,2021,VR33N,sb,abco,live,tr,tsa,2,,,
Valentine,prefire,postthin,2021,VR33N,sb,osmocc,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR33N,sb,salluc,live,sh,,3.25,,,
Valentine,prefire,postthin,2021,VR33N,sb,potr,live,tr,tsa,4.25,,,
Valentine,prefire,postthin,2021,VR33N,sb,potr,live,tr,tse,5,,,
Valentine,prefire,postthin,2021,VR33N,sb,herlan,live,fb,,5,,,
Valentine,prefire,postthin,2021,VR33N,sb,abco,live,tr,tov,6,,,
Valentine,prefire,postthin,2021,VR33N,sb,ribmon,live,sh,,6,,,
Valentine,prefire,postthin,2021,VR33N,sb,pico,live,tr,tov,8,,,
Valentine,prefire,postthin,2021,VR33N,sb,urtdiohol,live,fb,,10,,,
Valentine,prefire,postthin,2021,VR33N,sb,potr,live,tr,tov,14,,,
Valentine,prefire,postthin,2021,VR33N,sb,glyela,live,gr,,22.75,,,
Valentine,prefire,postthin,2021,VR33N,sb,alninc,live,sh,,46,,,
Valentine,prefire,postthin,2021,VR33N,sb,potr,dead,tr,tse,tr,"added to match regen, QAQC 2021",,
Valentine,prefire,postthin,2021,VR33N,sb,abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR33N,sb,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR33N,sb,potgra,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR33N,sb,vercal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR33N,sb,GRAPE,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR33N,sb,valcal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR33N,sb,carex,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR33N,sb,ribes,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",rumsal,live,fb,,0.25,rumex salicifolius,,
Valentine,prefire,postthin,2021,VR34,"km, ag",phamut,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",staalb,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",cararc,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",carex1,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",elytra,live,gr,,0.25,was elymus1,,
Valentine,prefire,postthin,2021,VR34,"km, ag",carex3,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",potr,live,tr,tsa,0.5,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",hackelia,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",herlan,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",agaurt,live,fb,,0.5,urticifolia?,,
Valentine,prefire,postthin,2021,VR34,"km, ag",osmchi,live,fb,,0.5,chillensis,,
Valentine,prefire,postthin,2021,VR34,"km, ag",actrub,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",pico,dead,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",potr,live,tr,tse,1,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",thafenfen,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",osmocc,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",sentri,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",bluegreen grass,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",agrsca,live,gr,,1,formerly festuca,,
Valentine,prefire,postthin,2021,VR34,"km, ag",glyela,live,gr,,2,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",stiocc,live,gr,,8,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",pico,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",ribmon,live,sh,,10,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",vercal,live,fb,,23,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",abco,live,tr,tov,29,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",elygla,live,gr,,47,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",luppolbur,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",potgla,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",pharam,live,fb,,tr,leafy ferny,phacelia ramosissima,
Valentine,prefire,postthin,2021,VR34,"km, ag",galtrifl,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",senhyd,live,fb,,tr,senecio hydrophilus,,
Valentine,prefire,postthin,2021,VR34,"km, ag",carex2,live,gr,,tr,,small infl,
Valentine,prefire,postthin,2021,VR34,"km, ag",brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR34,"km, ag",agrpal,live,gr,,tr,agrostis pallens,,
Valentine,prefire,postthin,2021,VR34,"km, ag",abco,dead,tr,tse,,"added to match regen, QAQC 2021",,
Valentine,prefire,postthin,2021,VR35,"km, ag",pico,dead,tr,tov,0.25,,,
