site,pre_post_fire,pre_post_thin,year,plotid,lifeform,layer_code,species,percent,notes
Valentine,prefire,prethin,2019,VR33,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR33,FB,TOF,ARNCHA,0.5,
Valentine,prefire,prethin,2019,VR33,GR,TOG,BROCAR,0.5,
Valentine,prefire,prethin,2019,VR33,FB,TOF,DESCAL,0.5,
Valentine,prefire,prethin,2019,VR33,GR,TOG,ELYGLA,1,
Valentine,prefire,prethin,2019,VR33,FB,TOF,EPICAL,0.5,
Valentine,prefire,prethin,2019,VR33,FB,TOF,GALTRI,0.5,
Valentine,prefire,prethin,2019,VR33,FB,TOF,HERLAN,2,
Valentine,prefire,prethin,2019,VR33,FB,TOF,HOLHEE,0.5,
Valentine,prefire,prethin,2019,VR33,GR,TOG,MELIMP,0.5,
Valentine,prefire,prethin,2019,VR33,FB,TOF,OSMBER,2,
Valentine,prefire,prethin,2019,VR33,FB,TOF,OSMOCC,7,
Valentine,prefire,prethin,2019,VR33,FB,TOF,PHAHAS,0.5,
Valentine,prefire,prethin,2019,VR33,TR,TOV,PICO,24,
Valentine,prefire,prethin,2019,VR33,GR,TOG,POABUL,0.5,
Valentine,prefire,prethin,2019,VR33,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR33,FB,TOF,RANOCC,0.5,
Valentine,prefire,prethin,2019,VR33,SH,SM,RIBMON,5,
Valentine,prefire,prethin,2019,VR33,FB,TOF,SENTRI,2,
Valentine,prefire,prethin,2019,VR33,SS,TSS,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR33,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR33,FB,TOF,VERCAL,1,
Valentine,prefire,prethin,2019,VR33N,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR33N,TR,TOV,ABCO,8,
Valentine,prefire,prethin,2019,VR33N,FB,TOF,AGAURT,1,
Valentine,prefire,prethin,2019,VR33N,TR,TOV,ALNINC,60,
Valentine,prefire,prethin,2019,VR33N,TR,TSA,ALNINC,2,
Valentine,prefire,prethin,2019,VR33N,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR33N,GR,TOG,ELYGLA,1,
Valentine,prefire,prethin,2019,VR33N,FB,TOF,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR33N,GR,TOG,GLYELA,25,
Valentine,prefire,prethin,2019,VR33N,GR,TOG,GYTRA,0.5,
Valentine,prefire,prethin,2019,VR33N,FB,TOF,HERLAN,5,
Valentine,prefire,prethin,2019,VR33N,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR33N,TR,TOV,PICO,12,
Valentine,prefire,prethin,2019,VR33N,TR,TOV,PICO,0.5,
Valentine,prefire,prethin,2019,VR33N,TR,TOV,POTR,15,
Valentine,prefire,prethin,2019,VR33N,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR33N,FB,TOF,POTGLA,0.5,
Valentine,prefire,prethin,2019,VR33N,SH,SM,RIBMON,1,
Valentine,prefire,prethin,2019,VR33N,SH,SL,RIBMON,1,
Valentine,prefire,prethin,2019,VR33N,TR,TOF,SAILEM,8,
Valentine,prefire,prethin,2019,VR33N,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR33N,FB,TOF,SENTRI,3,
Valentine,prefire,prethin,2019,VR33N,SS,TSS,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR33N,-,-,THAFEN,-,
Valentine,prefire,prethin,2019,VR34,TR,TOV,ABCO,29,
Valentine,prefire,prethin,2019,VR34,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR34,FB,TOF,ACTRUB,7,
Valentine,prefire,prethin,2019,VR34,FB,TOF,AGAURT,0.5,
Valentine,prefire,prethin,2019,VR34,GR,TOG,AGRPAL,0.5,
Valentine,prefire,prethin,2019,VR34,GR,TOG,ARGSCA,2,
Valentine,prefire,prethin,2019,VR34,GR,GR,BROCAR,2,
Valentine,prefire,prethin,2019,VR34,GR,TOG,CARDOU,0.5,
Valentine,prefire,prethin,2019,VR34,GR,TOG,ELYGLA,20,
Valentine,prefire,prethin,2019,VR34,GR,TOG,ELYCIN,2,
Valentine,prefire,prethin,2019,VR34,FB,TOF,EPICIL,7,
Valentine,prefire,prethin,2019,VR34,FB,TOF,GALBIF,0.5,
Valentine,prefire,prethin,2019,VR34,FB,TOF,HERLAN,0.5,
Valentine,prefire,prethin,2019,VR34,FB,TOF,LUPPOL,-,
Valentine,prefire,prethin,2019,VR34,FB,TOF,OSMBER,0.5,
Valentine,prefire,prethin,2019,VR34,FB,TOF,PHAHAS,0.5,
Valentine,prefire,prethin,2019,VR34,TR,TOV,PICO,25,
Valentine,prefire,prethin,2019,VR34,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR34,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR34,FB,TOF,POTGLA,0.5,
Valentine,prefire,prethin,2019,VR34,SH,SM,RIBMON,5,
Valentine,prefire,prethin,2019,VR34,FB,TOF,SENINT,7,
Valentine,prefire,prethin,2019,VR34,FB,TOF,SENTRI,1,
Valentine,prefire,prethin,2019,VR34,FB,TOF,SOLCAN,0.5,
Valentine,prefire,prethin,2019,VR34,SS,TSS,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR34,FB,TOF,THAFEN,2,
Valentine,prefire,prethin,2019,VR34,FB,TOF,VERCAL,30,
Valentine,prefire,prethin,2019,VR35,TR,TOV,ABCO,15,
Valentine,prefire,prethin,2019,VR35,TR,TOV,ABMA,10,
Valentine,prefire,prethin,2019,VR35,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR35,SH,SL,ARTR,0.5,
Valentine,prefire,prethin,2019,VR35,SH,SM,ARTR,0.5,
Valentine,prefire,prethin,2019,VR35,GR,TOG,ARGIDA,1,
Valentine,prefire,prethin,2019,VR35,GR,TOF,CARARC,0.5,
Valentine,prefire,prethin,2019,VR35,GR,TOG,CARINT,1,
Valentine,prefire,prethin,2019,VR35,GR,TOF,CARROS,0.5,
Valentine,prefire,prethin,2019,VR35,SH,SL,ERINAU,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,ERINAU,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,COLPAR,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,DIECAN,0.5,
Valentine,prefire,prethin,2019,VR35,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,LUPBRE,0.5,
Valentine,prefire,prethin,2019,VR35,GR,TOF,MUHRIC,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR35,TR,TOV,PICO,19,
Valentine,prefire,prethin,2019,VR35,TR,TOV,PIJE,3,
Valentine,prefire,prethin,2019,VR35,GR,TOF,POAWHE,0.5,
Valentine,prefire,prethin,2019,VR35,SH,SM,RICE,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,SENINT,1,
Valentine,prefire,prethin,2019,VR35,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,STETEN,0.5,
Valentine,prefire,prethin,2019,VR35,SH,SM,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR35,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR35,FB,TOF,VIOPUR,21,
Valentine,prefire,prethin,2019,VR35,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR35N,TR,TOV,ABCO,67,
Valentine,prefire,prethin,2019,VR35N,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,AGAURT,3,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,ALLBISCE,0.5,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR35N,GR,TOG,ARGSCA,-,
Valentine,prefire,prethin,2019,VR35N,GR,TOG,CARARC,2,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,CIRALP,1,
Valentine,prefire,prethin,2019,VR35N,GR,TOG,ELYGLA,2,
Valentine,prefire,prethin,2019,VR35N,GR,TOG,ELITRA,2,
Valentine,prefire,prethin,2019,VR35N,GR,TOG,ELYELY,2,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,EQUARV,77,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,FRAVIR,0.5,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,FRAVIR,1,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,HERLAN,0.5,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,LUPPOL,0.5,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,MAISTE,0.5,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,MONODO,1,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,NASOFF,0.5,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,OSMOCC,1,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,PERPAR,0.5,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,PHAHAS,0.5,
Valentine,prefire,prethin,2019,VR35N,TR,TOV,PICO,21,
Valentine,prefire,prethin,2019,VR35N,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR35N,TR,TOV,POTR,2,
Valentine,prefire,prethin,2019,VR35N,TR,TSA,POTR,2,
Valentine,prefire,prethin,2019,VR35N,SH,SM,RIBMON,1,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,SENTRI,0.5,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,SENTRI,10,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,SIDORE,0.5,
Valentine,prefire,prethin,2019,VR35N,SH,SL,SYMROT,-,
Valentine,prefire,prethin,2019,VR35N,SS,TSS,SYMROT,-,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,THAFEN,1,
Valentine,prefire,prethin,2019,VR35N,FB,TOF,VERCAL,1,
Valentine,prefire,prethin,2019,VR3N,TR,TOV,ABCO,35,
Valentine,prefire,prethin,2019,VR3N,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR3N,TR,TOV,ABMA,31,
Valentine,prefire,prethin,2019,VR3N,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR3N,GR,TOG,CARARC,1,
Valentine,prefire,prethin,2019,VR3N,SH,SL,CHRSEM,0.5,
Valentine,prefire,prethin,2019,VR3N,GR,TOG,ELYELY,1,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,HACMIC,0.5,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,PHAEGE,0.5,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,PHAHAS,0.5,
Valentine,prefire,prethin,2019,VR3N,SH,SL,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR3N,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,VIOMAC,0.5,
Valentine,prefire,prethin,2019,VR3N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR4,TR,TOV,ABCO,42,
Valentine,prefire,prethin,2019,VR4,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR4,TR,TOV,ABMA,18,
Valentine,prefire,prethin,2019,VR4,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR4,GR,TOG,CARARC,0.5,
Valentine,prefire,prethin,2019,VR4,TR,TSA,CORSER,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,epilobium,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,FB 1,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,HACMIC,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,LUPPOL,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,MERARV,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,PHAEGE,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,PHAHAS,0.5,
Valentine,prefire,prethin,2019,VR4,TR,TOV,PICO,1,
Valentine,prefire,prethin,2019,VR4,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR4,GR,TOG,POAWHE,0.5,
Valentine,prefire,prethin,2019,VR4,TR,TOV,POTR,2,
Valentine,prefire,prethin,2019,VR4,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR4,TR,TSA,RIBMON,69,
Valentine,prefire,prethin,2019,VR4,GR,TOG,stipa,0.5,
Valentine,prefire,prethin,2019,VR4,TR,TSA,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR4,FB,TOF,VERCAL,0.5,
Valentine,prefire,prethin,2019,VR40,TR,TOV,ABCO,12,
Valentine,prefire,prethin,2019,VR40,TR,TSA,ABCO,2,
Valentine,prefire,prethin,2019,VR40,TR,TOV,ABMA,2,
Valentine,prefire,prethin,2019,VR40,TR,TSA,ABMA,1,
Valentine,prefire,prethin,2019,VR40,SH,SL,AMUT,0.5,
Valentine,prefire,prethin,2019,VR40,FB,TOF,BOESTR,0.5,
Valentine,prefire,prethin,2019,VR40,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR40,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR40,SH,SM,ARTR,2,
Valentine,prefire,prethin,2019,VR40,SH,SL,ARTR,1,
Valentine,prefire,prethin,2019,VR40,FB,TOF,SYMSPA,1,
Valentine,prefire,prethin,2019,VR40,SH,SM,CECO,2,
Valentine,prefire,prethin,2019,VR40,SH,SL,CECO,0.5,
Valentine,prefire,prethin,2019,VR40,GR,TOG,ELYELY,2,
Valentine,prefire,prethin,2019,VR40,FB,TOF,ERINUD,0.5,
Valentine,prefire,prethin,2019,VR40,FB,TOF,IPOAGG,0.5,
Valentine,prefire,prethin,2019,VR40,FB,TOF,LUPAND,0.5,
Valentine,prefire,prethin,2019,VR40,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR40,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR40,TR,TOV,PICO,-,
Valentine,prefire,prethin,2019,VR40,TR,TOV,PIJE,3,
Valentine,prefire,prethin,2019,VR40,TR,TSA,PIJE,0.5,
Valentine,prefire,prethin,2019,VR40,SH,SM,RICE,0.5,
Valentine,prefire,prethin,2019,VR40,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR40,SH,SM,SYMROT,3,
Valentine,prefire,prethin,2019,VR40,SH,SL,SYMROT,1,
Valentine,prefire,prethin,2019,VR40,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR40E,TR,TOV,ABCO,10,
Valentine,prefire,prethin,2019,VR40E,TR,TSA,ABCO,1,
Valentine,prefire,prethin,2019,VR40E,TR,TOV,ABMA,8,
Valentine,prefire,prethin,2019,VR40E,SH,SL,AMUT,4,
Valentine,prefire,prethin,2019,VR40E,FB,TOF,boechera,0.5,
Valentine,prefire,prethin,2019,VR40E,GR,TOG,ARGIDA,1,
Valentine,prefire,prethin,2019,VR40E,SH,SM,ARTR,7,
Valentine,prefire,prethin,2019,VR40E,SH,SL,ARTR,4,
Valentine,prefire,prethin,2019,VR40E,FB,TOF,SYMSPA,0.5,
Valentine,prefire,prethin,2019,VR40E,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR40E,FB,TOF,ERINUD,0.5,
Valentine,prefire,prethin,2019,VR40E,FB,TOF,IPOAGG,0.5,
Valentine,prefire,prethin,2019,VR40E,FB,TOF,LUPAND,0.5,
Valentine,prefire,prethin,2019,VR40E,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR40E,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR40E,TR,TOV,PIJE,4,
Valentine,prefire,prethin,2019,VR40E,SH,SM,RICE,3,
Valentine,prefire,prethin,2019,VR40E,SH,SL,SENFLA,2,
Valentine,prefire,prethin,2019,VR40E,SH,SL,SYMROT,2,
Valentine,prefire,prethin,2019,VR40E,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR40E,FB,TOF,WYEMOL,1.5,
Valentine,prefire,prethin,2019,VR43,TR,TOV,ABCO,18,
Valentine,prefire,prethin,2019,VR43,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR43,FB,TOF,AGAURT,1,
Valentine,prefire,prethin,2019,VR43,GR,TOG,AGRPAL,10,
Valentine,prefire,prethin,2019,VR43,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR43,GR,TOG,ELYGLA,1,
Valentine,prefire,prethin,2019,VR43,FB,TOF,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR43,FB,TOF,EQUARV,20,
Valentine,prefire,prethin,2019,VR43,FB,TOF,HERLAN,2,
Valentine,prefire,prethin,2019,VR43,FB,TOF,OSMBER,0.5,
Valentine,prefire,prethin,2019,VR43,FB,TOF,PHAHAS,1,
Valentine,prefire,prethin,2019,VR43,TR,TOV,PICO,10,
Valentine,prefire,prethin,2019,VR43,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR43,TR,TOV,POTR,30,
Valentine,prefire,prethin,2019,VR43,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR43,FB,TOF,PYRASA,0.5,
Valentine,prefire,prethin,2019,VR43,FB,TOF,RANOCC,1,
Valentine,prefire,prethin,2019,VR43,SH,SM,RICE,0.5,
Valentine,prefire,prethin,2019,VR43,SH,SM,RIBMON,8,
Valentine,prefire,prethin,2019,VR43,FB,TOF,SENINT,2,
Valentine,prefire,prethin,2019,VR43,FB,TOF,SENTRI,4,
Valentine,prefire,prethin,2019,VR43,FB,TOF,TAROFF,0.5,
Valentine,prefire,prethin,2019,VR43,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR44,TR,TOV,ABCO,20,
Valentine,prefire,prethin,2019,VR44,TR,TSA,ABCO,15,
Valentine,prefire,prethin,2019,VR44,TR,TOV,ABMA,5,
Valentine,prefire,prethin,2019,VR44,FB,TOF,ALLCAM,0.5,
Valentine,prefire,prethin,2019,VR44,TR,TOV,ALNINC,50,
Valentine,prefire,prethin,2019,VR44,TR,TSA,ALNINC,80,
Valentine,prefire,prethin,2019,VR44,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR44,FB,TOF,CIRALP,5,
Valentine,prefire,prethin,2019,VR44,GR,TOG,ELYGLA,1,
Valentine,prefire,prethin,2019,VR44,FB,TOF,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR44,FB,TOF,EQUARV,15,
Valentine,prefire,prethin,2019,VR44,GR,TOG,FESRUB,1,
Valentine,prefire,prethin,2019,VR44,GR,TOG,GLYELA,50,
Valentine,prefire,prethin,2019,VR44,FB,TOF,HERLAN,0.5,
Valentine,prefire,prethin,2019,VR44,FB,TOF,OSMBER,0.5,
Valentine,prefire,prethin,2019,VR44,TR,TOV,PICO,5,
Valentine,prefire,prethin,2019,VR44,TR,TOV,POTR,12,
Valentine,prefire,prethin,2019,VR44,TR,TSA,POTR,1,
Valentine,prefire,prethin,2019,VR44,SH,SM,RIBMON,25,
Valentine,prefire,prethin,2019,VR44,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR44,FB,TOF,SENTRI,5,
Valentine,prefire,prethin,2019,VR44,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR4N,TR,SL,ABCO,13,
Valentine,prefire,prethin,2019,VR4N,TR,SL,ABMA,8,
Valentine,prefire,prethin,2019,VR4N,TR,SL,abies,0.5,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,ACTRUB,-,
Valentine,prefire,prethin,2019,VR4N,GR,TOG,CARARC,0.5,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,epilobium,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,epilobium,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,epilobium,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,HACMIC,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,KELGAL,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,LUPAND,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,LUPPOL,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,MENURV,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,OSMOCC,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,PHAEGE,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,PHAHAS,-,
Valentine,prefire,prethin,2019,VR4N,TR,SL,PICO,7,
Valentine,prefire,prethin,2019,VR4N,TR,SL,PICO,0.5,
Valentine,prefire,prethin,2019,VR4N,GR,TOG,POAWHE,1,
Valentine,prefire,prethin,2019,VR4N,TR,SL,POTR,1,
Valentine,prefire,prethin,2019,VR4N,TR,SL,POTR,0.5,
Valentine,prefire,prethin,2019,VR4N,TR,SM,RIBMON,3,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,SENTRI,-,
Valentine,prefire,prethin,2019,VR4N,GR,TOG,stipa,1,
Valentine,prefire,prethin,2019,VR4N,TR,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,THAFEN,-,
Valentine,prefire,prethin,2019,VR4N,FB,TOF,VERCAL,-,
Valentine,prefire,prethin,2019,VR5,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR52,TR,TSA,abies,0.5,
Valentine,prefire,prethin,2019,VR52,FB,TOF,AGAURT,2,
Valentine,prefire,prethin,2019,VR52,FB,TOF,ALLCAM,0.5,
Valentine,prefire,prethin,2019,VR52,TR,TOV,ALNINC,80,
Valentine,prefire,prethin,2019,VR52,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR52,FB,TOF,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR52,FB,TOF,EQUARV,20,
Valentine,prefire,prethin,2019,VR52,GR,TOG,GLYELA,15,
Valentine,prefire,prethin,2019,VR52,FB,TOF,HERLAN,0.5,
Valentine,prefire,prethin,2019,VR52,FB,TOF,LILPAR,0.5,
Valentine,prefire,prethin,2019,VR52,FB,TOF,MAISTE,1,
Valentine,prefire,prethin,2019,VR52,FB,TOF,OSMBER,0.5,
Valentine,prefire,prethin,2019,VR52,TR,TOV,PICO,35,
Valentine,prefire,prethin,2019,VR52,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR52,FB,TOF,POTGLA,0.5,
Valentine,prefire,prethin,2019,VR52,SH,SM,RIBMON,15,
Valentine,prefire,prethin,2019,VR52,FB,TOF,SENTRI,1,
Valentine,prefire,prethin,2019,VR52,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR52,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR52,FB,TOF,URTDIO,0.5,
Valentine,prefire,prethin,2019,VR6,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR7,SH,SL,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR8,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR9,FB,TOF,FB#7,0.5,
